"user_id","business_id","sentiment","stars","text"
"qAqMZlpP4QVuspYYiaWXZg","EGqM3lQz-Qa4av-xxKfR6g",0.0926640926641,3,"The Club De Soleil is located on Tropicana just up from the O'rleans Hotel and Casino. I went there on Valentines weekend because it provided an excellent rate for a busy Las Vegas weekend.  The room was nice  but lacked any type of seating that you would normally expect in a resort vacation complex or time share.  It was nice for a weekend stay  but  Ican not imagine someone investing in this as a time share unit. The larger two bedoom units have a great number of living room amenities  but the small units just barely exceed an average hotel room. The bath tub is large - best thing about the room. The refrigerator is cold ....... yey ! !  for drink storage.  The check in is not coordinated - as there are two units ( phase one and phase two) of Club Soleil right together.  I went and checked in the first location   they asked me if I was an owner   I said no and they sent me down the street.   I checked in there - and  the very nice desk clerk -  A- could not find a record of my reservation   B- gave me a room in the buiding unit where I first checked in and  C- said they should have checked you in ..... maybe they did not          understand ????? All being said and done. The price for the room was super. Saved money for the weekend evening activities The location is a bit off the strip  but with a car it is only 7 minutes to  the MGM. However - the price is right ...........
2Aua09risWEu4nPq7nQQfQ,Cu3L4mNS_Np34wD7Af2fCw,0.193548387097,3,Pretentious  ok food  over-priced  slow kitchen  $22 Bacon Burger  $12 Beer... Cross the street to Le Burger Brasserie at Paris  better food  better service  better prices at a sports grille
-2PFmYGWB6rQhZtRh6PlPA,MwaFQkJxzqg8G5_hTip99A,0.0630630630631,3,Went for date night at the beginning of March  had Travis? I'm pretty sure  I know it started with a T and he has been there for about 3 years.  He was really good until his station filled up and got a trainee Andrea...then he was less attentive but still decent. The shrimp in my steampot had a weird taste so he got me extra fried pickles because I really liked them  and he had to get me another side of potatoes since mine weren't cooked all the way. Of course we will go back since I love seafood and know I won't die from eating theirs.
jMjA2sqZZFWbFfWK0cLguA,zp713qNhx8d9KCJJnrw1xA,0.111111111111,4,My parents came into town last month  and they always want me to take them out to eat.  I  however  don't go out to eat  so it makes it really hard.  La Condesa isn't far from our house  and I've been wanting to try it  so we went there.  The food was amazing!  Even my mom - who is the pickiest eater I know - liked it!  The different salsas at the bar are great  and the food is delicious.
1k4NTf3CkJhgbSYDlxyj6A,EppRsj7YUChmu9rXb38LKg,0.0978260869565,4,i love TCs! best macaroni and cheese i have ever had. collard greens are flavorful  BBQ is succulent  and banana pudding is to die for!  the place itself has a real mom and pop family oriented feel. yelp had a $10 for $20 coupon and i definitely took advantage of that to purchase bucket loads of their mac and cheese for last years Thanksgiving. My family loved it. Check out their website for daily deals too. On tuesday they have 2 for 1 meals. i wish i lived closer to this place.
MgGYA4krhnnv_BzFvFJPSQ,EWMwV5V9BxNs_U6nNVMeqw,0.666666666667,5,There sweet potato fries are the best.  I love there pomogranite chicken.
3kUGDg4lySl0P3IV4v55ww,nJ-YC_uNcFGejWRJgA-Raw,0.0481927710843,2,Walk-in humidor was well-stocked though I did not detect the familiar closeness that a humidor's humidifier creates. A broad selection of top brands was available. Prices ranged from about $5 a stick (for low-end brands) to about $18/stick for top of the line stuff. The median price range was about $7 to $10. The staff seemed cordial though a bit distracted and not particularly helpful. I would probably only resort to this shop on a plan B basis.
ehV2bbIj5w-Y7aOCmsDZ0w,DXkZRQ--Utku9wYbZ97Yjw,0.0678571428571,4,Before going to Surrender this is what I heard: small version of XS  no dance floor  uncool  go to XS instead  etc...  After going to Surrender I was pleasantly surprised!  I really liked the outdoor portion.  Mr. Wynn does know how to make some amazing outdoor spaces for sure.  I had wanted to check this place out for a while and it took me a few months to finally visit.  I had been to XS and Tryst and Surrender doesn't fall too short of either at all!  I had a great time and we had no problems getting in.  One of my friends contacted a promoter who got our entire group of half girls and and guys in for free.  Unheard of!  The music was a great mix of electronic/house/hip-hop.  There were cool lasers too :)  I usually feel like people at XS are trying to hard or are mad drama queens.  (I still love XS though ha!)  Here at Surrender it was great music  no problems  and just plain fun.  I did take quite a few shots of Henny before I left for the club but that is beside the point.  Just make sure not to get kicked out like my friends did.  They somehow got back in though!    Crazy night.  Fun times.  No stress.  Btw: Water costs $8 a bottle.  It is a mini bottle of Figi water too.  After finishing the sip of water in a minute  my friend then refilled the bottles about 5 times for us while we were dancing on the dance floor.  Water fountains by the bathrooms... if you don't wanna waste your money on fancy water.
Bj--kVuMa9h_Ouiert0I1A,nPF0r6FJ896f7Z1wamPygQ,0.09,3,What a menu! Tacos N More has a huge selection; quite overwhelming for first time diners.  They have tacos  burritos  enchiladas  etc.  and offer many kinds of meats: chicken  ground beef  shredded beef  pork  as well as more obscure such as tongue  intestines  etc (no thanks!).  I ordered a chicken burrito with rice  beans  and sour cream as well as a shredded beef taco.  They also give you tortilla chips and have a large salsa bar. The chips and salsa were excellent.  The shredded beef taco was also quite good  bursting with flavor. However  my chicken burrito was not good.  The main culprit was the chicken.  My first bite contained a huge piece of cartilage  and a couple bites later I found some bones  then fat.  This continued for the rest of the burrito.  I don't know about you  but I'd rather not have to spit bones/cartilage out when trying to eat a burrito.  Service was friendly and they have the 100+ flavor Coke machine which is nice.  They also have outdoor seating  but it is pretty run down.  I may come back and try something else  but I would avoid the chicken at all costs!
QjYzp8ko7w010fEQ6DWTnA,07OyvsOpqTWuyTtvE4_gcA,0.0579710144928,4,Stopped in for a quick take-out of sticky rice & peanut sauce (craving) :).  Service was fast & friendly... I was served a glass of ice water with lemon while I waited (didn't have to ask). Prices were low  sticky rice was good  and their menu tempted me with more offerings and savory aromas wafting from the kitchen. I will definitely be back for a full meal.
5_Te9zPY4zawBXdBkBU51A,rMSje59v2QY82OBvE1zBuA,0.131868131868,5,I love this place! I lived in Henderson for 2-3 years and everytime I go back for a visit I have to go here.  It reminded me of the food I grew up on. Homemade corn tortillas  awesome mole  and Milanesa.  I have taken family and friends there and everyone loves it. It does get busy on weekends but there is plenty of parking and they have a bar if you want to have a maragrita while you wait.    The waiters are friendly and the atmosphere is warm and inviting.
PpkKVodWC0sdn74TbHQLzA,kkKNXbOmDPOYuR5qsjY84w,0.105263157895,5,Super Cool Gallery/Bar... Art /Booze/Schmooze as they say!  Does this place make Art look better or do they only choose great Art to suit the space?  Maybe Both! !! !!!    This is a GREAT Looking spot!  At night you get a preview before entering because the glass front and part of one side is Huge Modern Display Storefront!  During the day the black curtains add mystique and amplify natural curiosity!  One of the coolest Galleries in Charlotte and as my friends who say I'll met you in the Bar will only be a few chairs from those of us who are: just here for the Art!  This Gallery offers one of the most diverse ranges of styles and Artists I have noticed.  It seems each exhibit is remarkably different than the previous.
MUHoBFzwRoXpCpgYSN8KRA,u3SJkrNo1WkqREXa0B0ySw,0.051724137931,2,Deduct.  Apparently whatever they said they fixed last time I was here  they failed to fix.  Either something broke again after they repaired it or they didn't fix it at all  or something.  Chances are pretty good I'll be back here again  (hopefully Doug will be back from vacation by then) but for now  two stars.
fVVsjf9vHd2Nx6D2IEJT8g,lKESFH7NedlFBnl0kegDKw,0.00555555555556,2,I was in the neighborhood and my fella decided to get a haircut next door. I needed to get my nails done as part of my bridesmaid's duties  so I figured why not knock out two birds with the one stone. Why oh why didn't I check reviews?   Ok  my bad for choosing gel polish. I knew that the nails needed to last several days  and that I wouldn't have time when I got back into San Diego  so I went with them. Weeks later and my nails still haven't recovered  even after I carefully followed the instructions on how to remove them.   I would argue that what followed is a hazard of gel polish  but there are things they could have done to improve the situation. My polish started peeling off at the tips  (thank goodness waiting the whole 3 days I needed it for)  snagging up my carefully grown nails right before my own wedding. I don't know why they didn't seal the tips  but they didn't and they started peeling from there down. I immediately tried to remove them  but it was too late  my nails started ripping off  sometimes below the quick.   Okay  gel polish. Fail. But one of my pet peeves is when people are over aggressive about cuticle trimming  and not only do I have some rough patches on my fingertips from the process  she managed to slice open my finger something fierce.      Finally  my wedding ring is an heirloom. Don't ask me to just set it on a table so you can lotion up my hands. Work around the damn thing if you have to  I don't feel comfortable removing it  especially in an unknown place.   I was willing to ignore a few hiccups. The gal was actually really nice  which is better than many places I've been too. But it's been over a month and my nails still are showing the damage and my fingertips are all rough and I just wish I'd waited and gone to Trany's in San Diego rather than chose this place out of convenience.
z-FQldMmPi2PT87UaAw40A,_wrA7CMbMqcWEDCNghi5cg,0.0724637681159,2,I have seen this location go downhill. We keep going back thinking that it will  be better than the last time  but it's not.   It has a rundown feel to it. It's not that the decor is bad  it's pretty new  it's the service and the attitude of the staff that is rundown. Despite the food being good  the service really has deteriorated and the management doesn't seem to have noticed  or even care.   Everything is now an extra  50c there  $1 there  portions are smaller  and it all mounts up. The entrees are already just under $10 for many things. It's not THAT good that I would pay much more for what they are offering. So  it's goodbye Mimi's  it was good while it lasted  but I am done!
3YaqDLm0lAXCvTrnN3BqMg,BVCDPqlHMDPLWn9EhdDXNg,0.0384615384615,5,If tasty  fast and simple is what you are after  look no further. This hidden gem offers a flavorful twist to the curry most of us are used to and couples it with tasty protein choices. The service is excellent and the prices are very economical. You must check this place out!
8ZkRvohNxHR_3heRtFwAgQ,Qjl6aqudDq7LJYEC8uCkdw,0.015444015444,1,Went here on a Tuesday night with my mate with an itison voucher for 8 Tapas dishes. Had been looking forward to the meal all day and had even skipped lunch to build up an appetite for the array of Tapas dishes I imagined I'd be presented with.   The menu has an extensive selection of dishes which I was pleased with. After a long discussion  we picked 4 dishes each and placed our order. We were informed that they were out of 3 of the items ordered so we quickly picked replacements.   I went for battered prawns with a lemon mayo  Braised pork cheeks in red wine and port  skewered chicken satay  and breaded Brie with cranberry sauce.   My mate had the Spanish Chorizo in red wine  Gambas pil pil  hot chicken wings and the crispy prawns.   - The battered prawns were soggy and the lemon mayo was just plain mayo - Braised pork cheeks weren't really braised enough so were tough and inedible with a watery sauce - the skewered chicken was dry and the satay sauce was just peanut butter - the Brie was actually Camembert melted in a shallow bowl (this was replaced with the breaded Brie later) - Chorizo was greasy but ok - Gambas pil pil was quite good - hot chicken wings did not have crispy skin and were just greasy and soggy and  not very appetising.  I can't fathom how a trained chef can get 7 out of 8 dishes wrong!   Stay well away from the food unless they replace the chef and/or the menu!
glRXVWWD6x1EZKfjJawTOg,NmEXZjVH9Mq0Vy63hSDMDA,0.0811808118081,4,For a while  I've been wanting to go to this famed taco trailer as I've heard from Nelson Q. that this was the place for cabeza and lengua tacos.   It was a bit confusing so I've had failed attempts so let me try to clear up as much information as possible. Firstly  it used to be called Karinas 2 and it is now Sinaloa. So if you're looking for that  then what you're looking for is Sinaloa. Way before  they used to be by Oakey by Luv- Its then moved to this side of town. .Now it WAS on the corner of Vegas Dr and Decatur Blvd.but it has since moved... You will see a cart at that gas station and that's some new vendor. They are now at Billy Macs Auto lot on Decatur and Lake Mead. Now my goal for next time is to get their hours  but for now the best bet is to go later in the day. Oh yeah  they take cash AND card which is unusual for a taco cart.   It is pretty basic what they offer. Meats : carne asada  al pastor/adobada  chorizo  lengua  cabeza. You can get it as tacos  tortas  burritos  quesadillas or mulitas. They have some sodas and horchata.   So the positives -   HANDMADE TORTILLAS. So when corn tortillas are fresh they tend to soft and fluffy of a consistency than mass produced ones  even the better brands. They also make fresh flour tortillas  but I did not try them on this visit  but will one day. I love that they offer fresh tortillas here  which separates them from a lot of taco spots.   We tried  Adobada - pretty solid. It's not my favorite one in town  but pretty good.  Cabeza - really nice and now sinewy/fatty like some can be which was a plus for the BF.  Lengua - theirs was good. The BF is weird about how some can be a bit gelatinous  but this was meaty and none at all. He just prefers a smaller dice than big cuts like this  but it was tender and delicious to me.   Packed ours to go and it stayed well the 5 minutes to get to my MILs place. They packed up salsas for us  but we hit the salsa bar for some of the extras like the diced up pineapples  pickled carrots and peppers  pickled onions  more limes  etc.   It was pretty fast and efficiently run and seemed pretty clean inside from what I can see when their side door was open. The meats are solid  the fresh made tortillas are a huge plus. Definitely one of the better taco carts around and I will definitely be back to try more. First impression and first visit though was very good so go!   If you need more convincing and some pictures  check out the old reviews of the previous locations. I made a new one because it is really hard to convince Yelp to change addresses for such a small  barely reviews place-  Karinas when it was at Decatur/Vegas - http://www.yelp.com/biz/karinas-2-las-vegas-2#query:Karinas%202 Karinas when it was in Downtown - http://www.yelp.com/biz/karinas-2-las-vegas#query:Karinas%202
jx021JgSzi7TVOMEIJWv-Q,ckLRf3lYn9DxmNxd-mu2yA,-0.00831600831601,3,I was torn on how to rank this. There is part of me that wants to go a little lower  but the management on a couple occasions and the general kindness of the concierge lounge attendants made up an extra star.   This Marriott is about the level of a nicer Courtyard Marriott. The ONLY way our stay was bearable was because we were upgraded to suite. If we had not had the door to separate our bedroom from living space  we would have been unable to rest with all of the noise coming up from the atrium..and we were on the 9th floor. A cocktail reception on a Tuesday night in the vast open space of the lobby was incredibly loud  but no problem due to our suite.   However a gathering of incredibly loud  rude teenagers whose director used a BULLHORN at 9pm at night to address the entire hotel of teenagers was the last straw for us. We had a two week reservation...we left 5 nights in.    Additional issues with this property: the concierge lounge is very  very limited. Every other Marriott (including most Courtyards) have coffee and tea in the lounge throughout the day  not to mention during the cocktail/dessert hours. At this one  there is none during the day  and  most frustrating  in the evening you have to ask the concierge to provide you with a cup of coffee or hot water. Not at all convenient for a business traveller who takes calls in the lounge. Plus the coffee is not high quality. The attendants were very kind  but just not a well executed lounge in comparison to other properties.  I also want to thank the management who alerted housekeeping when we were leaving in the morning to service our room for the last couple days we were there. Prior to that  the room was not being serviced until about 2:30pm  which is our daughters naptime  and she was along with us on this trip. It was a little frustrating.  As for the ACTUAL service  it was hit or miss. One day was great  replenished our towels  toiletries  took out the trash. Another time our daughters blankets were thrown into a ball in the corner of the bedroom  zero toiletries replenished  and two of her toys that were drying in the bathroom were thrown away. A call for extra towels went without towels ever materializing one night.  Also  the in-room fridge does not fully work  and our hummus  juices  and other snacks were spoiled.   I get that this is the area's biggest conference center  so maintaining business is not a problem for them. However  for those of us who travel frequently and experience many Marriott properties  this one does not come up to scratch  but again  the friendly demeanor of most employees we encountered did help the spotty service of this hotel.
rqXxtESmHX1mC-boCKkbug,zp5k6funVelIOVuqdY0mDA,0.29347826087,5,Love  love  love this place!!! Delicious  decent price. Clean environment.  Fun place to go on date night or a special treat for the kids. If you get a chance  meet the owners. They truly appreciate their customers which is so nice. I saw them at Costco once and they went out of their way to say 'hi' to me. What a great small business. I will continue to support them because they deserve my business. TIP - This place gets busy so if you see a table getting ready to vacate  grab it!
z-otxOSXh0Rnu18xCtKxcg,Hx1Af23Po2bojH1ItEtCrA,0.0819672131148,5,This place has the best Service ... I know there stuff can be pricey but you get what you pay for..  had to take my phone in made an online apt. and was in and out in no time at all.. Just make sure you always back up before you take your stuff in that made a huge difference.. I LOVE APPLE..
i8KMQX7nekLSCzb_DVb6yA,wvAltxmc-qhw-oQtmyXRiw,0.152671755725,4,I'll get this out of the way first - I do see the comparison to Chipotle  but I personally don't even like Chipotle but really enjoy this place!   The menu is much larger than Chipotle's and has some yummy things I haven't seen other places. I'm a sucker for their pesto sauce - it's incredible. They also offer sweet potatos and regular potatos for your bowls or burritos. Their queso is pretty awesome too  we always have to get a side of it! Prices are on the high side  but the quality is great. When I'm low carbing I get a bowl with a smidgen of black beans  white meat chicken  lettuce  tomatoes  sour cream  cheese  and pesto sauce and I'm a happy camper indeed!
NhCE1r5RPWN3Q0GveOx6kw,g68i6-Bbu7uYQOKOQX8Hsw,0.261904761905,4,I was very pleased about the haddock ( fried).  It was done just right.  The service was excellent.  There was a 40 minute wait on Friday night.  We arrived at 7pm.  The coffee was excellent.  I really like the down home atmosphere.
R005MrvgUEgCW_V4I-f3nw,D3a0vrdXzT_UkbPNhK8f7w,0.0636363636364,3,I'm disappointed. I came with such high hopes from other reviews and found that the burgers are not that fabulous after all.    Yes yes. I love the vibe  I am curious and am planning to be back for live music.   The place was kinda confusing.. I entered from the front door at state street  saw a drumset and a bar but there was no one to help us. So my boy and I headed to the area at the dark area at the back and finally saw something like a reception. FYI  there's the front bar and back bar....  So what to try? Cheese curds was good as mentioned. The crumbs were special  reminding me of a fish fry batter at Long John Silver's if you ever had it. But i still prefer the ones at Graze cos the ones at fountain have empty cheese curds (batter with no cheese) Fried onion straws - similar to the old fashioned.   Skip the following  BOO!!! Pulled pork sliders. Not enough sauce so the pork was rather dry. Taste was good. And it was cheap and came with chips.. The server was so puzzled about us getting the 2 free toppings -.- Fountain burger - no patties here please. It was supposed to be medium rare and turned out charred on all sides
xrn605AUiJglZQJzsy1f-Q,T7QTFV33o5r92Ny34a_HxQ,0.24,4,Great service  don't think I sat in my seat longer then 20 seconds before I was asked what can I get you. Great food!!!!!!!
c13YxydGUdWBFhGVhp0RNQ,MMNBgMQCdwyVoNaHg0h_QA,0.125,4,A lot of authentic Malaysian dishes.  Very homey feel.   A very good place to take ur friends and family for a non American dinner.
wERsQgiwwh1e0HEJrgp7dg,3bx6Se8Fu8D6tzGfpW2oqQ,0.031746031746,2,We went to Verses for brunch on a Sunday in September  and were disappointed to find out there were only 2-3 other tables occupied.  The food is very standard and uninspired  but the service was OK.  At least the setting is nice and they have free valet (might be the only reason we would go back!).  Go for lunch or dinner.
tvXM9NGfiQIEAnvkOSQo1w,Lp-A-JNRUUH72uou5-pMtQ,0.115384615385,5,I'm a huge sucker for Cajun food. It's a little disheartening that they seem a bit scarce in Vegas. But  thanks to Yelp  I was able to discover this place.  I went here for a late dinner. The location is a bit hidden. It's a hard place to spot since most eyes look to the Holsum Bread factory when driving by. The entire place has this sort of local groove that I feel in the atmosphere. The entrance is left open to the patio  with a clear view of the downtown lights in sight. Sets a real good casual mood to accompany the meal.  I ended up ordering the bronzed catfish and grits  while the person I was with ordered the crab cake dinner. Portions are definitely not as heavy as you'd expect from Cajun food  to which I'm used to getting immense servings. I guess the focus is more reliant on quality than on quantity; which was definitely shown here.  -Bronzed catfish & grits: I absolutely loved this meal. The catfish in itself very tender  succulent and flavorful. The grits that accompanied the fish were outstanding. They were made with a smoked gouda cheese  which added an awesome twist to usual grits that I'm used to. I could see me coming back here just for this dish. The meal left me trying to clean my plate off with my spoon to get every drop out of it.  -Crab cake dinner: These crab cakes are served on top of some greens. Seemed more like a salad type of deal. After I swooped in to steal a sample from my brother's plate  I noticed a unique sweet flavor to the crab cakes.  Also worth noting is that these cakes are very crab heavy. They don't skimp you in the amount of crab they put into each cake. This looked like a very light dish though. Not something I would order if I was hungry.  -Bananas Foster: I wasn't a huge fan of this dessert. It didn't really stand out to me. I should have ordered the bread pudding  like most people recommended on here.   All in all  I was really impressed with Lola's. I do see myself coming back here for my local Cajun fix. Consider myself a new fan.
dVhqTWY7dVLsNFUn3R9tvg,2z18V6w-GXzd80eOm1bscA,-0.0710900473934,1,I'm really appalled at how the management handled a situation here the other night.   There was a group of people drinking by the pool  husbands  wives  and their toddlers  and a physical fight broke out between two drunk women.  There was punching and screaming and eventually the womens husbands separated them.  Later the woman swung at her husband and then the husband punched her back in her face and knocked her to the ground.  The night shift manager went out to tell them they had to leave  talked to them  etc and he came into the lobby/dining area that our group was sitting in and we had been watching the whole thing through the window.  We asked him what it was all about and he said that a fight broke out  and he was not going to call the cops because the husbands out there were cops. Which doesn't make any sense. And then he said to us but personally I don't mind if two women are fighting in a pretty perverted way.   I was shocked that the hotel manager would make light of domestic violence and also be so creepy about it.  Also  the complimentary breakfast was a joke.  There were only waffles and cereal. Bleh
65j7bRPXJUkrUCQ7XGteDQ,hElB5q25dCdtHnottJQsvA,0.165938864629,5,I've tried all kinds of things since I've started to grow a little roll in the middle. Trampolining? It's like death. Swimming? Ew. Chlorine. Fencing? Needs coordination. Yoga? Actually yoga's awesome but doesn't burn away the calorie real quick-like so then you think Ah ha! Bikram. 900 calories in 90 minutes! And Bikram yoga in the strip where you're not supposed to drink water and it's 100 degrees and 40% humidity and you start to black out (for real) is the worst thing I have ever chosen to do to myself.  But spinning? I love it. And I really like Shadyside Spin. The instructor for the class I attend is motivating without being a drill sergeant. You work to your level but are encouraged to push yourself. And after the first class I found out I pushed way too hard. But the second class sped by and felt great.   The room is clean and the bikes are nice and the whole atmosphere is very accepting of different abilities and the music is fun and sometimes funny. I never thought I'd like it (I mean  it's still exercise) but I love it. And right now there's a deal for 10 classes at $99 (or a $51 savings  which is sort of incredible.) So  yeah. You should do it."
"9ZIr8IZzXsZcyBm7E7w5Ag","mpDxBBGywUE6GRRKja3sBA",0.00681818181818,1,"I am a new resident to the City of Charlotte. In search of some where to have dinner in the uptown area  to celebrate my friends Birthday  we came across this quant  place. bypassing 5star gourmet restaurants we opted to have  a quite dinner with some soul food. The restaurant was interestingly decorated  and the menu was appetizing.  The service on the other hand was not.  I had never tried shrimp and grits before  so I being a special occasion I decided to try something new. when the dish came to the table the presentation was nice however the taste was not satisfactory. it was overloaded with onion and It was not enjoyable to me. So I then asked the waitress if something could be done because I didn't like  the dish. She told me I have to get the manager  because I can't change once the food is on the table.  I told her that was fine. The manager never came to offer any apologies nor explain what the solution could be. the waitress comes back after like 15mn and says She says pick something of the menu and we'll trade it out. I then chose the chicken dinner. The waitress nor the food did not come back for almost another 20mn. she then comes to the table not to refill drinks or to apologize for the wait. but to offer to bag up the meal and bring the check. at this point I was embarrassed for bringing my friend to this place and irritated because I was hungry and very annoyed with the service I told her yes please bring the check. she brings a check not only with the meal I changed for but also the initial meal that I did not eat. I was confused asked to speak tho the manager by another waitress. that waitress says sure she's the lady over there in the red shirt.  and walks the other way.  So I then call the manager over to clarify that this was a mistake. she says If the owner was here he would not be playing with y'all. He would make you pay for both. I on the other hand will take it off. I was floored at the way she spoke to me and the fact that the owner would make a patron pay for something they didn't like. I felt stereo typed and embarrassed that it was my people to treat us this way. So needless to say we will not be returning back to this establishment ever! I hope this is not hospitality in Charlotte."
"ulSpXpMtRnECdcm-TMPIzQ","7FZ9597M9LhHXGbBD-0VFg",-0.02,1,"Wow. Just was refused service because we had a large group. When we offered to break up and just sit with the family. Nope....not an option. Empty restaurant  and they would not let 18 people sit and eat. Their policy  is  no teams.  We had 6 high school girls and 12 parents.  The hostess politely  said they have had teams cause problems.  Well  this policy just cost them. None of these 12 parents will ever return. So I can't tell you how the food is. Just don't walk in as a large group. That is my tip."
"uZyzPG8Gkjwld9fHpPBd1g","MI_iUo1QJN8GKr4j1cklIA",0.0714285714286,4,"Good food...good and friendly service. Can't complain. A little pricey for the portions  however. We even went here on a Saturday night  if you get there before 7pm  I don't think there is much waiting for general tables. We got sushi (smaller portioned rolls  fyi)  but  I'd recommend. And we got the gyoza. Not too bad. All was tastey. Oh and try the sake bombers :o)"
"t9dSBPONLTj7dpTsd1sJnQ","ZhMlXLXuZf5z7lxunHk2ww",0.237588652482,5,"I have to revamp my review of this lovely establishment. This restaurant has blown me away with the best service and food I could possibly ask for. That is really saying a lot because I am pretty demanding at times.   Lets start with Steve - the most amazing bartender I have ever had the pleasure of meeting. He always puts a huge smile on my face and goes far above and beyond to make my experience at Eddie V's perfect. He always knows what I like to drink  makes my martini's perfect every time and when my beverage gets a little warm - he changes my glass - OMG I love him!  You know when you just finished eating and your beverage has been untouched while you eat - and the second I go to drink it again - Steve is swapping glasses for a cold one.  In addition  the management actually ordered Creme de Violet for me because I love it w/Hendricks Gin. I feel overwhelmed with love.   Moving on to the fares - WOW! Best filet I have EVER had - and I have had a few. The cut is always perfect  the temperature is always perfect and they sear the outside until crisp - whoa baby! The simplest dish - roasted corn - tastes like heaven too. Who would think corn could be so sweet and crisp? They rock it.  Lobster tacos - need I say more? I think not!! Amazing!  I really hope this place stays in business forever and I will eat here as long as I can. This is a jewel in the city of Scottsdale where most restaurants don't care if you are happy.   Keep up the good work Eddie V's."
"z_jPW7L4mMotYXMo4-R7Lg","VNfCMuY4vnqi_nW5WnZ5Lw",0.035,5,"To all the previous reviewers who compared the Chef Store to local grocery stores: This is a walk in store for RESTAURANT OWNERS to shop for resale for what their chefs need  in case they have to pick up items that may not have been on their regular delivery truck from a food purveyor or they ran out of something  OR they like the freedom to browse new products that that otherwise haven't crossed their minds during their daily routine in the kitchen. The Chef Store just happened to open it up to the public  not for y'all to attempt to compare it to something you were looking for in a regular grocery store. (A restaurant owner will not regularly go to Frys to buy the quantity of pasta that they need for resale for 49 cents per pound. It's a waste of their time  and you cannot make tax exempt purchases at retail stores  FYI) As a local business owner  I am very thankful to have the convenience of The Chef Store without the pain of driving downtown for the Restaurant Depot (which is not for the public). Thank you US Foodservice for this great store!"
"SLvZoWAw2_lKJS11murpZA","mpDxBBGywUE6GRRKja3sBA",0.314285714286,3,"Portions were huge. Corn bread was one the best I have had. Sweet tea was good  just right. Server was very polite and responsive. Had fried chicken   macn cheese and collards. All needed more flavor."
"tjJmzlyrms4C6qrDKZ3N6g","bZivzFTkkjNtUBSuMhoCtg",0,3,"This sushi bar is just so so. There isn't really anything that stands out about them other than their pricing. Their drinks and sushi rolls are definitely over priced compared to the other local sushi places in the area."
"K0euQLFAcKhQPZ6JxGAryg","YvZBcO7DyrL_0OZVQ1kZpw",0.212121212121,5,"I brought my car here twice before  not sure why I haven't been back in so long! The prices are reasonable  the guys are super nice & do a great job! I love how they get into the conveyor area and make sure they get every spot scrubbed and dried. Much better than the washes at my previous spot. I'm officially a convert!  :-)"
"BczSuuwszIGmSb5kkxkrTA","T5VY7056uEAw1cxiECRYtQ",0.106382978723,5,"Booked with very short notice a small move (well what I thought was small - likely closer to medium). Roger called very quickly to schedule and we got the move done on Saturday. Chris and Clinton were incredibly professional  efficient and pleasant to talk to - would highly recommend!"
"rt8U2KRwm64LENB2aqkqfg","Do1e3eetKMef70hDH8P-cA",0.0681818181818,5,"It looks like we just caught this place before their off-season renovations  but even as it was  I would highly recommend Jardin Nelson situated in the heart of the touristy part of the Old Port District/historic area of Montreal.  After a long walk along the waterfront we were surprised to see so much action at Place Jacques Cartier.  At the heart of this location is Rue Saint-Paul  the oldest street in Montreal  first paved in 1672!  There were quite a variety of restaurants (and many places to shop if that's your thing) at the plaza  and even a few bars with live music along the waterfront  but Jardin Nelson caught our attention because they were offering live jazz in the center of their garden-centric dining area.    We were outdoors  but the giant umbrellas (and I mean huge) overhead  flowing gardens and colorful lighting gave it a wonderfully intimate feel.  The jazz band was outstanding (just the right volume too) and the service quite solid.  I enjoyed a charcuterie pizza  which was divided into four sections  each with a different Italian meat.  Their Barbera complemented it perfectly.    When in town you need to go to the historic district  and once the restaurant is freshly renovated  make sure you stop by  particularly if you appreciate live music."
"VgripCy6XI2S_yfAdKsgxg","nNczqTna7cD1bDh0AbEPGQ",0.0756302521008,5,"Mine and my husbands favorite restaurant.  We moved away so we only get there about once a year; but they remember us.  The food is great and the Chef always watches people take their first bite.  I have tried most things on the menu over the years and have never been disappointed.  I agree that maybe the prices could be lower; but I've never run a restaurant so I don't know whether the prices are fair or not.  When they first opened  years ago  they would let people bring in their own bottle of wine and there was no cost.  Something happened legally and they had to start charging.  I love the atmosphere and it's locality."
"cBJqlNzyoJFak3_XRe2bvw","IMGW6y8wHQCfr_6k-YXg_A",0.263157894737,4,"I've gone here a few times and have always liked the food and service. I like coming for their happy hour (and reverse happy hour). Their menu is huge (think Cheesecake Factory) but everything I have had is good. The ambience of the restaurant is nice  not a big place but it's cool to see the brewery through the glass next to the restaurant. I would recommend the pizza!! They also do a pizza cookie but I LOVE the fact they have a brownie...mmm! They also do a trio of cookies  which is amazing. The only con's would be price and their chips & salsa. Both can be improved :)"
"U5ncHZM3i9cOSXviouOizQ","IRYj1b1-mlXqABVsl9SoqQ",0.111111111111,4,"Very frustrating ordering process (check out signs and lines......gotta get in the right line for different types of meats  fries  drinks).  Weird.  But awesome food.  Wow  and I know real mexican taste and this is it.  Well worth the effort to get your order places and paid for.  Will go back  for sure!"
