"user_id","business_id","sentiment","stars","text"
"Blq6GvAl5XJYj3yMMA_nxQ","p2OalJojTCfCYJpGEmcusg",0.042735042735,4,"My guy loves the pizza here so we made a stop about 2 hours after our early dinner or late lunch at BLT.  Since I was all dressed up and was afraid to gain massive amounts of weight in a short period of time and because it was sweet of him to buy me the burger at BLT  I treated him to a slice but he made me take a few bites of the pizza and continued to roll his eyes and scoff when I would hesitate to eat.    It is a good pizza.. very saucy (I always order my pizza w/ extra sauce)  the pizza is thin but was a little bit doughy at the end  and our peperoni and jalapenos were evenly distributed.  It is our thing to add jalapenos (if not bacon as well) to our pizzas... I don't know why there wasn't bacon on this thing  haha.  He could have ordered bacon w/ a side of bacon (haha).    Sitting outside  there was music blaring from afar  people from all walks of life trekking back and forth  and the best thing that I saw whilst enjoying my snack at New York-New York were the slabs of dry-aged beef (steaks) featured at Gallagher's.  Did you know that Gallagher's is the only place in New York City to grill their steaks over hickory coals?  Now you do!"
"I9-qaI_sfTJzeG52WZMdkQ","0RIAwEggED60mK3mDSTr-Q",0.123839009288,5,"Awesome hole in the wall find!  Everything we tried was awesome.   PIZZA is thin and crispy  but the dough has some chew after the initial crunch - exactly how I like it!  We tried cheese with banana  peppers and meatball/pepperoni/onions. When we return  we will probably stick with plain cheese. The only negative to our entire meal was that the onions were placed raw on top of the pepperoni/meatball slice. Those really should have been put on the slice prior to heating up in the oven.   EGGPLANT PARMIGIANA Hot Sub: The eggplant slices were a bit thick for my liking  but overall the sandwich was delicious. Great bread! The hot sub ordinarily comes with fried eggplant  cheese and marinara only. However  I ordered it with lettuce tomato and mayonnaise on top  and it was perfect!   CANNOLI: one of the best I've ever had. The cannoli shell is made in-house and it has a subtle cinnamon flavor that makes it unique. It's super crispy  and a perfect base for the not-overly-sweet cream filling.   SERVICE: the young girl working the register is a perfect representative for this business. She was helpful and patient when I asked questions about the menu. She provided plenty of information which helped me make my decisions. And she jokingly told me bye and that she'd see me tomorrow. Makes me want to go back tomorrow. :) The guy behind the counter slinging the dough seems legit. There were a steady stream of customers the entire hour we were there  but the guys in the back were friendly and unruffled.   EATING IN:  nothing fancy here  just 10 or so booths  fluorescent lighting and a soda machine.  This is a great place in the north Charlotte area. If you're around the mall  don't waste time at the food court; take a short drive to DaVinci's instead. You won't be disappointed."
"Uus0s9SRQ0ati7NATl8_lA","XJONzQAeYpWxEkJvICivMg",0.224489795918,5,"have had dessert there a couple times. There is a Malaysian place next door I love  and I go toPanaderia AZ Central for dessert after.  Their Panaderia La Central is the best I have ever had. I love their gelato and the portions are very generous and reasonably priced."
"l9bpnaLhb6SETx8iesS-CA","j_pce4pG9krrBeYwUni8Pg",0.219123505976,5,"If the goal here was a great place to hang out  eat  drink  and have fun  it could nary have been executed better.  From the bachelor-pad-sheik decor and numerous large flatscreens  to the cute and friendly waitstaff  and who could forget  the wonderful food and huge beer selection  this place is a winner.  I'm not sure what problems some other reviewers had with the kitchen at this place  but they were on top of their game the afternoon I dropped by.  The Korean BBQ appetizer didn't have as strong a garlic flavor as one would expect  but the meat was perfectly cooked  and the flavor of the meat shone through well.  The rice could have been stickier  though.  The burger I ordered medium was perfectly cooked  and wonderously tender and flavorful.  It certainly goes down as one of the better burgers I've ever had.  The fries were light and crispy  but could have been more numerous.  My friend ordered a very tasty upscale mac'n'cheese which came adorned with perfectly cooked and juicy chicken breast pieces.  The servers were very attentive  and made for a very nice overall experience.  This is definitely the kind of place for you  if you're looking for great food and a relaxed  fun enviornment  but a touch more upscale than that little local hole in the wall.  Whether the goal is after-work unwinding  weekend playtime  or just a nice meal in a comfortable place  the Yard House delivers."
"RgRn7tjpAvLZy3y4S992eg","S9HbHlSOaIyrsoeGunFKyw",0.0816326530612,4,"I wholeheartedly agree with Jessica B's review.   This is the ONLY place I go for manis and pedis in Charlotte.  They give the longest and best leg and foot massages!!   It's rare that I have to wait if I go before early afternoon and even Saturday mornings."
"E2mIGd_i8HABU88FJYUXzg","nIX7WiUPekK5YpiRQorxlQ",0.0852713178295,3,"We received a coupon for this place and thought we'd give it a try this morning.  I think we caught them short handed as they had a single waitress that was obviously frazzled and doing her best to keep up with the rush.  It took quite a while to get our drinks (and the food).  Despite the fact that the service was slow  the food was very good.  I had the California omelette and my girls had the Chocolate Chip Pancakes and Strawberry Waffles.  Being the dad  I got to help them finish their food and it was tasty as well.  I'll go back again and give them another shot  but Beth needs to continue to improve her waitress skills if they want me as a regular."
"I1s5KcgH1siUR8Mgj08-ow","XB2ekZ7VveVl_ITRNV2Thg",0.0762910798122,5,"I've been doing some research on finding a salon to go to  to get my haircut. Like most women  I am VERY picky and nervous about getting my haircut and don't trust just anyone to do it. In my research I have noticed that trying to get someone on the phone at OTHER salons is somewhat of a challenge. Which just made my anxiety of finding a place even higher.  So  let's get started.... I called Cloud Nine this morning around 11:30am and I couldn't believe it  the phone rang MAYBE 1 1/2 times before someone picked up. I'm thinking ok  that's a good start. The receptionist on the line was VERY nice and polite. She was informative  friendly and above all actually caring. I told her what I was looking to get done and asked for a price range. She told me the price and asked when I would like to come in. I askedif there was anything available today. I completely expected her to say no  well I was wrong. I got an apt for 12:30. So at this point I'm thinking either I just got lucky or I'm gonna regret going to this place....  I get there a couple minutes before 12:30  I check in and sit down expecting to be there waiting a while. Receptionist again VERY friendly and polite. Offered me and my boyfriend a drink. Not more than maybe 2 minutes later Brittany  my stylist  comes up to get me to bring me back to the chair and she offers my boyfriend to come back with us(totally cool because not many places actually offer that).   So we get to the chair and get started. She asks what I want done and to be honest  I'm kinda clueless as to what I want done except that I want to keep as much of the length as possible yet have a new and noticeably new look. She offers up her suggestions  which I take but make it a point that she thinks we should start off longer than I want at first  just incase because we can always cut it shorter later  we can't cut it longer after its cut already. It's a great idea and she is totally right especially since I am very sensitive/particular about my hair to begin with.   Next we move to the shampoo/conditioning station. At this point I'm a little nervous so to speak about how my remaining time with her will go. I'm wondering is she going to talk to me  is it going to be completely awkward or is she going to just plain talk my head off? Conversation starts  which is very pleasant and enjoyable  as well as the little massage given while washing/conditioning. Whatever she did sent chills down my spine and made me completely relaxed.   Now that that's over we move to the stylist chair  conversation continues as well. I come to find out we have a lot in common. I felt so comfortable and confident with Brittany that I just let her do her thing without really paying attention(which I NEVER have done in my entire life when getting my hair done). She worked her magic with y hair  continued with reasonable amount of conversation  no awkwardness what so ever  even gave me compliments about my hair and best of all  she didn't push to try to sell me anything at all!! Brittany is also very knowledgeable about what to do and what not to do. She also didn't push to do anything with my hair that incident want. She respected me  my hair and my way of doing things  which I can't say about a lot of places.   Cut  blow-dry and style is done  she hands me the mirror and turns me around. WOW! I am beautiful!! My hair is perfect. I couldn't believe it. Brittany is absolutely amazing. She is kind  caring  informative and above all did everything I asked for. She understood where I was coming from  had funny stories she shared  was appropriately personable  made me very comfortable and very pleasant to be around. I couldn't have asked for anything better!!  I would highly recommend this place to everyone and anyone. Prices are VERY reasonable  staff is polite and respectful  salon is clean  comfortable to be in/very inviting and noise level is pleasant  not too loud and not too quiet. It's not some high upscale intimidating  don't touch anything  snotty staff  overpriced kind of place. Which I avoid like the plague. They also offer many other services  such as massages  facials  mani/pedi and waxing. I have every intention on trying the massages  mani/pedi and possibly a facial sometime in the near future. They do have packaged deals as well as gift cards and a client reward system! So if you are looking for anything I mentioned above  I highly recommend this place  I REALLY don't think you will be disappointed!"
"oMDSmhe72hjxoR3EAj6sXQ","o5x6DF0KK1OBsiUOx2gavg",0.121621621622,4,"We went today and spent some time reading and doing work (yes I did work on a Sunday and it was the Forth of July) - anyways on to my point.  I learned a new fact about this place that bumps up my appreciation for it - free refills on iced tea!!! Can't beat that!   Also - its a good place to get some work done - lots of good sized tables.   As before - donuts were delicious!"
"zdPRXhhJNCiCOgWQwoPlpg","N-18zbUr2ueTVyxuEIb6uA",-0.0612244897959,2,"As George clooney said in O Brother Where Art Tho.....a geographical oddity  2 weeks from everywhere. I don't know if it was just our list but the things we were shopping for (hamburger  buns  etc....) where not readily available. Crazy strange huh......oh well  we improvised"
"hl9fXDbO_F4vwuwLn6j01A","Zkptk3GhGt2I3tGgscU3TQ",0.111111111111,4,"Woah  the stench of cheese! Maybe it's a heavenly smell to any cheese fanatics out there  but to a moderate cheese fan such as myself... it just stinks! However it's unavoidable at Clarks  because that's basically most of their stock  and they seem to have mountains of the stuff!   This is a relatively small store  and from the exterior one can tell it's a quality place. They've got almost every cheese you could want  and a lot of the Scottish variety as well which was a novelty for me. Aside from the rotten stuff  they also sell fancy bread  wines  olives and pasta  and after checking out their website I was impressed to see they import fruit from a famous parisian market each week. I'm not so sure how economically (or environmentally) sound that is  but it definitely lends to it's image.  All the cheese I've tried there was fantastic  but I especially love the fresh bread! The staff were also really friendly  and it is a family business  which may give it a little bit more of a personal touch."
"7idZaD0_b_y6YfuFrZ-GHQ","48oG-7yXHxqNXEK8Dz_TNQ",0.230769230769,4,"They have been amazing to deal with every time I have walked in. My shirts and suits have always been done right and on time. I think the best part is that every time I walk in they are friendly and remember me. Its a huge upgrade from my former dry cleaner!"
"Yx3HOddAlND1ykTmmmZrZA","CZjcFdvJhksq9dy58NVEzw",0.125,3,"I am not a fan of buffets.  This was better than most but did not live up to the hype.  At $30 for dinner  I expected it to be similar to the Rio seafood buffet and it did not come close.  There was a huge selection of food and it was all tasty but I did not feel I got my money's worth."
"MHqOB1BNjO2VhvbsMQCaHA","QnAzW6KMSciUcuJ20oI3Bw",0.128078817734,5,"Joe's Farm Grill  of my favorite places  ever. This and Joe's BBQ. I can't put my finger on what it is that makes my mouth water at the thought of either restaurant.  At Joe's Farm Grill  it could easily be the amazing ingredients. So fresh and flavorful  and you know you aren't eating some strange lab grown tomatoes. I love sitting outside under a GIANT tree  looking over at the Agritopia garden... Joe's definitely has something you don't find very often here in the commercial  cookie cutter East Valley.  Like Joe's BBQ  everything here is perfect it its own way. My favorite is the burger. Yup  I said it. Veganish me loves cheeseburgers here. I don't eat burgers often  but when I do I crave Joe's. The bun is amazingly fresh and soft  the veggies are top notch and the meat... The meat is melt in your mouth delicious.  Other notable dishes: pizza  ahi salad  bbq sandwich (uses Joe's Real BBQ sauce  of course!) and the awesome fresh made milkshakes.  I know Gilbert is a trek for a lot of people in the Valley  but it is absolutely one worth making."
"AymKG5ncybQuWXO3yGUm3w","XpJ2fn0j939tZxV_wiYQxQ",0.736842105263,4,"Great food  good service  clean  very clean...... I wishes they served spinach pie every day  it's so good!"
"eBfWqstkUdq2pcJItrEbnQ","DR313fx6DQbU_wcEFhr5vg",0.0338600451467,4,"Nice hotel  especially if you have a family or are looking for a resort type vacation. I stayed there for a few days on business and would have continued to stay had it been more convenient to where I was working. The hotel common areas are very aesthetically pleasing  as it's sort of built into the walls of the buttes (rocks I guess?) on the property. I didn't get a chance to eat at their more upscale restaurant  but can comment that the bar/cafe area was simply average.  The pool area was great with my only complaint being the abundance of children (which is why I also said it's good for children).  My complaints? Given the low and spread out nature of the hotel  finding parking near an entrance close to your room (especially with a elevator) is very difficult. My room was probably a football fields length from the closest elevator (perhaps more)  and the only other exit on the opposite side had no elevator  so luggage had to be carried up and down 3 flights of stairs.  I also booked a resort view room  which turned out to be  window right out onto a rockface. Not horrible  but certainly not a resort view. The alternative  less desirable view faces the highway  but is also set above the city and has a much nicer view of the skyline or mountains. Unless you get one of the lucky actual Resort views  I would choose the highway view 10 out of 10 times. Also  while the hotel was renovated in 2013  it still has the original 1986 fixtures in the bathroom and some odd choices of furniture in the rooms.  Finally  I should note: I left a nice android tablet there when I left (inside a drawer). I didn't even realize until the night afterwards and called them around 1AM to inquire if anyone had found it. Thinking it was a lost cause and trying to figure out how to replace it  imagine my surprise when they called me the next day to said it had been found. The cleaning staff could have just as easily pocketed it  but they were honest and turned it in  allowing me to collect just a day later.  I'd stay here again the next time I'm in town  but I'd just ensure I get a different room.  Oh yea  the only other downside is that because it's sort of it's own  self contained resort  you won't be walking out on the town anywhere like you might be able to do in downtown Tempe  Phoenix or Scottsdale."
"s6K98YC3cMpmDPZExKyBDA","lF2dEd89OjwVG7SUEozlQw",0.0337837837838,5,"It feels senseless attempting to use written words to portray the three-day nirvana that was EDC 2012...but here goes nothing!  EDC 2012 was my third EDC.This year  I arrived in Las Vegas with two goals: the first  to not end up separated from my crew (which I somehow managed to do not once  not twice  but on all three days of EDC 2011)...and the second  to dive in to EDC headfirst and finish the weekend with no regrets...   Both of these goals were accomplished by leaps and bounds  despite the fact that EDC required my friends and I to bust more missions than I ever considered myself capable of (thanks in no small part to a wallet/EDC ticket/ID/credit card that was stolen on the dancefloor  our befriending of a lovely Canadian girl who had arrived in Las Vegas with nowhere to stay for the weekend  one friend's parents threatening the disownment of their daughter  and a host of other situations that brought my friends and I closer together than ever before). For the weekend to have turned out to be such a RESOUNDING success despite the onset of one shitshow setback after another shows how truly special and amazing of an event EDC is. Anyways  here are my highlights:  - Dusk 'til dawn! EDC's most unique characteristic is the festival's sunset to sunrise format  which demands as much as your body and your willpower are willing to put out - you'll find yourself with a reversed body clock by the end of the third day. Go for the three-day stretch - you'll find yourself with a newfound appreciation for yourself and the limits of your body.  - The talent! Insomniac spared no expense in assembling a world-class lineup of DJs for EDC 2012. In a span of three days  I was able to see Steve Angello  Kaskade  Calvin Harris  Dada Life  Knife Party  and a whole host of the best that electronic/dance music has to offer. Every DJ who played at EDC brought their A-game  throwing down banger after banger and keepin' the party rockin'. I will never forget screaming This IS Paradise at the top of my lungs while seeing Fedde Le Grand bring in sunrise with his tune of the same name...nor will I forget hitching a ride atop a VIP cart in the heart of the crowd during David Guetta's Without You  waving out to a sea of people  all of whom were cheering right back at my friends and I.  - The production value  stage designs and lighting effects that were nothing short of world class...  http://www.yelp.com/biz_photos/6NG_A-epYEpsJSugfAaTRQ?select=oKal-wTRBxCJjWzIhcaXig#6sN5BGLpzMnJjYIcjSyt_w  EDC fully displays Insomniac's credo - it's all about the experience. The Kinetic Field - although not as jaw-dropping as last year's office building-sized structure  was hollow  in that festival goers were now able to view sunrise through the stage itself. Equally breathtaking were the visual displays accompanying each DJ set; oozing neon colors and trippy illustrations came straight out of (the best kind of) an acid trip. I witnessed dozens of acrobats  costumed performers  fire dancers   and the ever-popular Mirror Man grace EDC with their talents; no details were overlooked in terms of the event's aesthetics. For example  the Red Bull Skydivers glided down to earth  shooting sparks each night...legit.  OH  and I haven't even gotten to the fireworks yet. It looks like EDC has prematurely spoiled my 4th of July...  - The sense of togetherness found within the crowds at EDC is unlike that of any other event. Because EDC calls for a serious investment of time  money  and energy  there's a filter effect that takes place. Obnoxious assholes and creepy hoodie-wearing tweakers are very much the minority at EDCLV (unlike most massive events held within the SoCal area)  and I can speak from experience in saying that the overwhelming majority of the people that I met at EDC were fun-loving partygoers who were very polite (making way for your chain of head-bobbing friends as you navigate a crowd)  down-to-earth  and friendly.   This same sense of good-natured behavior was emphasized by the Speedway staff and the Las Vegas Metro PD; when my friend lost his wallet  the police officers whom we asked for help were very much courteous (albeit powerless  as no definite lost & found had been set up...lovely). Did I mention that we hitchhiked our way back to the strip with some awesome Good Samiritan ravers on the first night (due to aforementioned stolen wallet)? EDC gives me faith in the good nature of human beings.  I could go on and on  but really you'd have to experience EDC for yourself to fully know just how inspiring and life-changing of an event this is. I didn't really touch on the cons of EDC 2012 (god-awful traffic to/from the Speedway  inept organization with regards to the lost & found  a lack of food options to choose from  Mother Nature giving Saturday night the middle finger)  but frankly  that's because all negativity had been erased from my mind for the weekend. For three days  EDC enabled my friends and I to touch the sky!"
"Ygv3ifwpuyjnbOlj1a4hiA","aGbjLWzcrnEx2ZmMCFm3EA",0.125,5,"I love this place! The food was aaamazing! I had the devil dawg and it was very everything I hoped it would be. Delicious!"
"SouQ_d3tGNBDusvSICZXtA","8ZwO9VuLDWJOXmtAdc7LXQ",-0.115384615385,1,"Very upset with the service an way of handling their customers.  Was charged 25.00 to try and check in at 2 pm instead of 3 pm when half the hotel was empty.  Room was 92 degrees when we walked in and had to wait about 2 hours for the room to cool off on a day where the high was nearly 115 degrees.  Checked out the following morning and after 5 days saw a charge on my credit card for 150.00  Apparently I was charged for a door lock that was damaged by someone who satyed there before me.... No call or contact by the hotel management was ever made  just charged my card and figured I would never see the charge on my card I suppose.... Horrible."
"nBVQ5DgtSF9jbSdf0sju8w","R0MhNwopWTWXcg8CPAFgpw",-0.036036036036,1,"Food was mediocre. Server was okay. NOW THE PROBLEM IS   THE CASHIER/HOST.  When she was seating us  she didnt seem to care and was kinda rude. Whats worse is when we were closing our check.. She looked at us with eyebrows up and asked  how much tip you wanna put?!? Then when I told her I just wanted to write it sge replied  okay suite yourself and stared at the receipt WHILE I WRITE ON IT.   when we were about to walk out  didnt thank us at all or anything.  NEVER GOING BACK TO THIS PLACE AGAIN.   take my advice: go to egg works instead! They hate their jobs here."
"w6ZQwutFCvmM2cYXbZjB9Q","0SqTP0E4qHApit7b3u-AYg",-0.0310880829016,3,"I've always thought places like Scotmid and Sainsburys don't really need to be reviewed. You know what you're going to get. There's rarely any huge variations between one store and another. But this Scotmid is different. This Scotmid has Chuckles.  Chuckles is a person. An employee. She has worked for Scotmid for 18 years or something. If she is working  she makes any visit to this Scotmid memorable  both negatively and positively. If you're in a hurry  she'll start to drone on about whatever ailment is plaguing her at that precise moment. If you've forgotten your ID  she'll make a scene then derail the situation into some 'round-the-dinner-table racism. She'll turn buying milk and bread into an absolute nightmare if you ask how her day was. Anyway  these are all negatives. I did mention that being served by her can be a positive experience.  I lied.  Chuckles can and will ruin your day. Her outlandish displays of horrendous customer service are legendary in these parts. Enough to knock two (2) full stars off this review of an otherwise quite decent Scotmid."
"qFExIyGyqZvkelauTi77Ag","yCQ2KC8OETCyQDCRw7mXrg",0.173076923077,3,"This place is an average made-for-Americans Chinese place. Not particularly friendly people. The beef curry was barely ok.  The sauce was sort of thickened and glossy. The chow fun noodles were the best thing  wide noodles with beef. The egg rolls were average. I would try a different Chinese place...."
"uzqM9qDSbuZUUQMUUR8OCQ","3q5THOSYu39imB8tGaieCQ",0.140186915888,4,"I've been here a couple of times and both times the food was decent. I've never been a huge fan of buffets but this is worth the price  don't expect too much in the way of desserts because I found only 1 thing (the peach cobbler which I put some vanilla sauce and a tad of whip cream) that I liked  but my bf said he liked their bread pudding (I didn't...mine is way better lol) but thinks they may be using texas toast to make it. At any rate for $22 for 2 people for lunch....it's a good deal."
"7Pvp4VRCbiV9eUjIA7BqqA","5Feaj6aixO_QxKFnkHf3xg",0.15625,5,"Absolutely stunning architecture and design. We stopped by on our way out of town just to see the pool. Well worth it and I can't wait to come back to golf"
"2pxcprc3GGAeI_RM88-Cgw","W3ZU42QqQBehWe3kU7tvgA",0.0993377483444,5,"I feel a bit funny reviewing a GP surgery  but I can't ignore Bruntsfield Medical Practice. I registered here as a temporary resident as a student living in the area  and it wasn't long before I made the move permanent. The receptionists are very welcoming and the medical staff are nothing short of excellent. It is not often that you feel comfortable talking about personal issues with a doctor  but they put you at ease straight away. No matter how silly or embarrassing  I felt completely at ease talking to my doctor here.   The only fault of the practice is the time-keeping  on numerous occasions I found myself waiting for longer than 30 minutes past my appointment time. However  I realised why upon spending a good 15 minutes with my doctor. They go above and beyond to spend time and just chat  it's really worth looking into."
"68cAcBB9MeZD9G-jWIi6Uw","EKVrH21lOIRrXdLf-Dt5RQ",0.0893854748603,4,"I have been a long time fan of Chipotle and always have a great experience when I visit. Its a go to place when I'm watching carbs and when I'm not  I LOVE their chips! I could eat a whole bag by myself and that's probably what's caused me to diet in the first place :) You can lesson the calorie blow by ordering the kids sized bag of chips. It seems to come with 15-20 chips which is a more waistline friendly portion if you have to have them.   If you want something that satisfying and doesn't kill your diet  try a bowl with no rice or beans but get a scoop of chicken AND Steak. The extra meat really adds to the heartiness of the bowl and it feels like a treat. I also get mild salsa (pico)  sour cream  cheese and the guacamole depending on how I'm feeling that day. If its a diet splurge day  I'm adding the sweet corn and tacking on a bag of chips!"
"_1PmRIeiFmevDYJtHz4bkw","Dy8d1vPTTutHUaqfI5-8Lg",0.139130434783,5,"5 stars all the way! Finally tried my first yoga class 3 months ago with Harmony and loved it! I've been to several other instructors all are so amazing! If you're new to yoga  try the ABC Yoga on Tues and Thursdays it's a great way to get started! Finally broke into Phenomenal Flow  it's challenging but just what I need.  It's like true therapy and has changed my life with the way I feel mentally and physically.  I finally went to spin 101 and will be trying my first spin class soon! I'm excited because every time I walk by it's truly a party on a bike."
"5lVt8RfJZuCS95Xmi6zzWg","peA3F-PnIfijYr8HuG-A-Q",0.571428571429,5,"Amazing drinks  but prices are not cheap."
"wY05e7eTtMLvkg0bcZ6zwA","ZHDf8TUICsB2peQ9AmXeFw",0.176229508197,4,"Awesome Noodles FTW. I had heard nothing but good things about this place--from Yelp  from others  and from local publications  but I finally tried it this past weekend. We were pleased to get right in  and the host was extremely friendly. Like  one of the friendliest  genuine service workers I've experienced in Vegas. He gave us menus and we ordered quickly.   The one dark cloud over the whole meal was our waitress. She just didn't like to work. She completely forgot our drink orders  and when I asked for them  she was like  You mean water refills? I couldn't hear her when she was talking  and when I asked her to repeat what she said (several times--I could honestly not hear her above the music/other diners) she got a little snippy. She was not enough to ruin our meal  however  because when my Awesome Noodles and my boyfriend's Drunken Noodles arrived  we were in Thai heaven.  The Awesome Noodles were the perfect balance of sweet and spicy  and I surprised myself by eating just about the whole thing. The Drunken Noodles were a little spicy for my taste  but I do love the tomato base they have  and both dishes lived up to the hype. The bowls were huge and well worth their cheap sticker price. I understand fully why this place has received such good press  both on Yelp and otherwise--because it's really delicious!"
"GlMHUfY07q7rINIHi8i5Jw","XKI-Wu5BMTp4HZy6k7FBmg",0.231884057971,5,"Best pizza!!! It's like the Secret Pizza spot in Cosmo  but closer to my house (when I lived in Vegas) and I don't have to walk into a casino! I love their White Pizza with broccoli rab.  Yumss my mouth is drooling as I write this review.  Their cinnamon poppers is a delicious must try item too! The guys in there are super nice and friendly too"
"w4h_Y9I2cEWtxJ92QRyQLA","DZUuB-afy0GEzlPdDHvuFg",0.333333333333,5,"All I can say is FANTASTIC Absolutely fantastic. Had the roast beef  mushroom and fresh peppers  Poutine and some great beer. Took my wife and kids (5&6) they loved it. It's a must. Why are you still reading this. Go  eat you will love the people and the food. Go forth and eat!!!"
"jg_7Sr89HXe9O4Hy9dejFQ","-FCQ6tpsdpbeEJX8R_-tQQ",0.185185185185,5,"Beautiful  beautiful facilities. Every time I go to Vegas  I look forward to my spa treatment at Qua. It's located in the Augustus Tower of Caesars next to the wedding chapels. The staff is super friendly and the facilities are wonderful. It's so tranquil to spend an hour or two there after my massage treatment. I highly recommend this place to anyone that wants to try out a spa experience in Vegas. There's a special for a classic massage that they run on their slow days. It's $110 for a 50 minute classic massage. If you pair that with a discounted SpaFinder gift certificate  it's a great deal. You can find the gift certificates at Costco (if they still have them) or try looking up a coupon code for SpaFinder."
"D3F3QFpvQ8s4304-yVYX-Q","iiVBcaXVyKsflkJrgZrFig",0.157894736842,5,"I bought a groupon for a month of tanning. I have been previously for a spray tan which turned out great and now I decided to try the actual tanning beds. The facility was clean and the front desk person knowledgable  helpful  and very friendly. Maybe after my 30 day groupon expires  I'll get a membership."
"BQ9-7vpw9cbFsTpJ_KT78w","rcF4ynGx5ySNQ3UFRPpcKA",0.0939597315436,4,"Always one of my two favorite places for brunch in Madison! I have never been a huge fan of their dinner menu  but to be fair  I have not given it much of a chance--I'd estimate I've been for brunch 30+ times but only three times for dinner.  Killer Bloody Marias are the order of the day--Pepper infused Tequila mixed with the house-made bloody mix are amazing.   As for the brunch menu--no misses. Breakfast burrito  Roasted Chicken Burrito (incomparable)  and the Eldorao Eggs are all favorites. My wife loves the Yippy Hash if you're feeling veggie.  Got a group? Split a giant blue corn pancake and make sure to get the chile syrup to top it off.  Have another bloody maria (my wife prefers a Smoking Gun) and ease your way into an afternoon nap with a full belly and pleasant buzz..."
"8uOmnlKFYIPkNCn1v8-DVg","leUPucGku3-2wN_kvx7bVA",0.0361445783133,4,"Saw Avenue Q at this theatre.  It was a spectacular and funny show.  Regarding the theatre itself  parking is a bit of an issue  but we parked in a lot where businesses were closed for the evening.  Our seats were at the back of the theatre and were worth the extra two dollars because there was leg room galore!  There doesn't appear to be a bad seat in the house due to the building's incline.  Snacks and beverages available as well"
"HPIBewK4kbKnsPacgvgJCg","sF52kjq1dsGpvFY55VuKhA",0.345679012346,5,"Excellent  excellent service. Fast and good food by a staff that's on. I have been here twice and each time walk away happy.    This is a classic diner  with classic diner food as well as Quebecois favorites like smoked meat and poutine - nothing particularly fancy or amazing  just good solid food and fast.  I walked in on a Friday night at 6:45. The place was packed  I was seated and had my food in about 7 minutes. They impress."
"wcdXgoRa8_FxGaF-Ogr0Xw","OJG6XEdu2EB60r6OxLFsCg",-0.0322580645161,5,"Cowabunga Dudes:  This place ROCKS. Had the pork skewers - best damn fillipino food this side of Manila. Will definitly go back. Can't wait to try the chicken.  Rock On   Moi."
"n9MY58inPus2NlbOrQoudw","RfR5yc4j9coIPBuxRsOW8Q",0.0628571428571,3,"Good grubbing of the island kine.  We had a quick breakfast pick up here during a recent visit in Vegas with friends and ordered up a lot of food.  Breakfast spread http://www.yelp.com/biz_photos/aloha-kitchen-and-bar-las-vegas?select=_A6eqibhsvixKCuL55KR6g#zJ1UnVQ_qWLwg_wxRC-UXA  We got the basics Portugese sausage and eggs  lots of Spam musubi!  You cant go to a place called aloha kitchen and not get musubi's!  These were of good size and a nice thick cut of spam unlike same places there the ratio is more rice than spam.  Adobo fried rice http://www.yelp.com/biz_photos/aloha-kitchen-and-bar-las-vegas?select=_A6eqibhsvixKCuL55KR6g#7HB73c6cPjKml2mVyEt2kw  This was a pretty tasty omelette with lots of adobo inside.  Def a must get!  I didn't actually go to pick up the order so I cant speak to how the place is.  Eyes ~ Wow that is a spread! Nose ~ Smells Yum!. Ear ~ Everyone happy with the food. Mouth ~ These are all pretty ono!. Tummy ~ Full and ready for the day!"
"m4y1_TjzbQQAyBTHM_nLjQ","iXT19WQLq_5ua6uFNuVKpQ",0.04,3,"This place was nice because the brazilin was only 19.50 half off first time. I was also able to get an appointment quickly.   When I first walked in i noticed it was very nice and clean which is a good thing. The receptionist of course tried to shove the package down my throat but no biggie I know that comes from the higher ups.   The reason I gave this 3 stars is because I was very uncomfortable with the process. All places that offer Brazilian waxes (at least the ones I have been to) they introduce themselves then leave the room for a couple of minutes so you can get undressed and get comfortable. No this place is an in and out type of salon so they have you undress right in front of them and hope right on the table. This made me feel really uncomfortable because I am a short not so skinny girl so hopping up on a table pretty much naked in front of someone you don't know was very weird.   The girl who waxed me was very nice and kept conversation so I wouldn't think about what was actually going on. The wax without the strip was pretty cool but really no difference in pain. Still always hurts like hell but that's the price we have to pay for beauty :o).   The other thing was after the wax she of course tried to sell me products that I just had to have and the package. I guess saying no once isn't enough. I was asked like 4 times for each product.  Not sure if I will ever go again. I mean the price is wonderful but not sure if it's worth the hassle and awkwardness that comes along with it. Really surprised on these reviews no one has mentioned anything about the getting undressed in front the esthetician.     PS. Wax looked great though :o)"
