"text","actual","predicted"
"Great place! Came for my daughter's birthday. Table chef was great. He was funny and did all the normal tricks. Our drinks were always full  and the food was superb. Came with my wife  two boys  my daughter and her friend. Six people and the bill was still under $100. Got the steak and chicken combo. Like all hibachi places  they give you the dipping sauces  but ask for some of their salad dressing on the side. That is the best dipping sauce of them all.",1,1
"America's Tacos makes me happy.  From the cute retrofitted house it resides in  to the perfectly cooked Carne Asada that is tender while still retaining a crispy charred exterior - this place is awesome.  They also serve the best beverage ever created by humankind - the Iced Coffee/Horchata.  A great place to bring out of town guests to...",4,5
"I'm so happy that I finally decided to check this place out. I recommend you do as well if you're looking for some delicious food.  The location is nice  but I feel that the parking is a little tight.  Note that there is also additional parking underground!  Eating at Block & Grinder was the first time that I had used the underground parking  not too bad.  I really liked the atmosphere of this place.  It's just the right size for a nice and intimate dinner with a small group of friends.  Of course you can have a bigger party there  but I enjoyed the intimacy I had with my friends.  Definitely check out the decor all around.  There were skillets near the wall I was sitting close to  and at the top near where they display the steaks  I noticed a grinder displayed within the wall.  I just loved looking all around at the different decorations.  I had visited this place for dinner and it was just amazing.  If you are in a group and don't mind sharing  get varieties of the small plates.  I had tried the Pork Belly  B&G Wild Game Chili and the Beef Carpaccio.  The Beef Carpaccio was my favorite  but it was definitely hard to pick which one I loved the most at the time.  This morning  I did wake up craving those Pork Belly  so it made an impression on me.  For my entree  I had ordered the Cajun Bison Burger.  I was super excited!  The burger was good  but I was hoping to have more taste of cajun spice  but I just didn't taste it.  It was still pretty good for a burger.  When I had asked for some pepper  I had pepper and three other selections for salt!  Try it out.  For my side  I had ordered some Garlic Mashed Potatoes and once that hit my mouth  I knew I mad the right decision in life.  Order it as your side!  The service here was really wonderful as well..  All the staff were pleasant and helpful.  You won't see a mean or sad face here.  So my suggestion  if you live in Charlotte  check it out.",5,5
"I went back to Mickey's today for the first time since February. They have changed their happy hour to only drinks....and nachos or something. Half-off all food was their biggest selling point. Plus  they changed their menus  and now they look dumb. I've been very disillusioned by the whole experience.  At least the cheese fries and wings are still delish.",3,2
"This store is the best!  I sold quite a bit of my gold there some time ago and they definitely gave me the best price...more than double offered by other establishments.  They are friendly and courteous and not only would I go back there  but I recommend them to others all of the time!",3,1
"Carmel vanilla latte Dolce  Creme br\u00fbl\u00e9e  Nutella late  Green tea late  Brimstone and fire latte Sugar cookie late  Mocha orange latte  Hazelnut late   Tried all these drinks in the course of three days. That's how amazing this coffee shop is.   Also purchased their drip coffee and that is delicious. So flavorful.   Staff is so friendly and helpful. As soon as you walk in they greet you.  Service is speedy and consistent.",2,1
"The food was salty.",1,1
"Not what I was expecting from the typical hipster breakfast joint in the biltmore. In fact the food was amazing along with a great vintage atmosphere that could be considered a mix from the contemporary 50's with some retro 70's to spice it up. The price matched the food with everything being made from scratch along with some of the best country gravy I've ever had! I recommend anyone to go and check out the food  the ambiance  and the very nice ladies that dish you up your food along with great customer service!",4,4
"So I finally went there for dinner. Their pizza is amazing!!! We had 3 different types and all were stunning especially the roasted corn! The crust is out of this world. They also have a great sangria which i had a few too many of.....oops o:).  If you are going to go at night with more then 2 people  I would suggest making reservations and they do have avalet but you can usually find a spot on the north side of Campbell and 40th st.  If you live in the Valley this is a definate MUST!!!!",3,1
"As for the equipment- I don't think it's bad  it has everything you need to have a good workout. The reason why I only give it two stars is because for all the classes they offer the instructors always shows up 5 mins late. Yesterday I was there for a 5:45 class  the manager walked in at 6:05 and said there is no instructor? She than began to give the class even though she did not know what she was doing  but that doesn't matter I give her an A+ for trying. She proceeded to do a 20 minute workout and told us she had to leave (which I do not blame her) and said the substitute would be here in a few mins to finish the class. I left the class and did another workout and guess what..I watched the classroom and the teacher never showed up. I hope lifetime opens up soon around here.",4,4
"I tried the tasting menu and it was worth the $$$$.  Wagu steak. Scallops and dessert. I also had the absynthe.  You must try it.  the waiter was a little slow and condescending but it was fine  I was hammered on absynthe and purple dragon who cares.",2,4
"closed!!",1,1
"Prices are OK  service is not up to par. I think this is why it was empty during lunch in a very crowded location.",2,1
"Wife and I were able to stop by  and try a few things. We had their chicken and waffles  they were OK! I kept on saying to my wife  man I have had this before. chicken reminded me of another time!! Finally hour in a half later  it struck me!!! Chicken tasted just like Swanson frozen tv dinner!!! I grew up on that! So you can take that any way you want! You need to eat the pretzels with no salt. Comes with way to much! The pretzels rolls were probably the best dinner rolls I have ever had. Since I was driving  it was a no beer night! Would like to come back and try some brats and beer. Outdoor patio is the best  on cool nights they have a great fire pit! Plenty of room  Until next time and a second visit!  Later ",2,3
"I have only been here to dance and if there was a live band on the whole time I would give this place 5 stars. That being said this place does have a decent dance floor and a good crowd. This particular TK's has a horrible dj named bizarre. I requested a song to which he replied I don't know that song I don't like country. That becomes more clear as he mixes hip hop beats with country songs. I have been here several times and if there had ever been a different dj I wouldn't write this. It seems as this dj like the bouncers is friends with management. Bizarre needs to go look at your reviews people want more country music!",1,1
"From 14 years old to 20 years old  it was tradition that our families got together to spend New Years in Las Vegas.  Being under-aged at the time  I couldn't enjoy much.  I thought that it was evil that when I finally turned 21  we ended our tradition.  So when I first turned 21  guess where I wanted my first Vegas experience to be. That's right...Excalibur.  I graduated from Midway's Arcade and the Tournament of Kings to Black Jack and all night drinking.  Fast forward 15+ years and I'm still coming to Excalibur.  Minus the all night drinking and gambling.  Pros: -Rooms are cheap.  Not Budge Suites cheap  but cheaper than the Mandalay. -Great comps:  I don't play much  but own their player's card.  I get free rooms from time to time. -Arcade:  When my baby girl and nephews are in town  this is where we go.  -Pool is kid friendly.   -Beer Pong:  Only when family is in.  2 AM Beer Pong gets the competitive spirits up.  -Loose:  Not the guest  but the slots.  My parents win here and they love their slots. -Location:  One of the few casinos on the strip where it's easy in and out.   -Tournament of Kings:  Half price for locals and kids should experience it at least once. -Remodeled Rooms:  Their remodeled rooms are clean and updated.  Lacking the smell of smoke.  -$5 Black Jack -Poker Room:  Small but there's action from tourist that only know poker from ESPN.  -Dick's Last Resort  Cons: -Parking: My suggestion if you're staying is valet and bell service. -Some rooms are outdated.  Could have changed in the last year.  If you're reserving here  ask for their remodeled rooms.  It's a world of difference. -Old:  Needs a serious remodel both inside and outside.   -Eats:  Buffet is just okay.  Upstairs is bunch of fast food that seems to have smaller portions and cost more.    Since I have more pros than cons  I have to give this place 4 stars.  Plus  it's one of my parent's favorites.  Also a place where I am taking my daughter and nephews when they're in town.     PS:  Message for my little girl since it's also her birthday today.  Daddy loves you.  Happy Birthday Honey Bunches of Oats. See you soon.",5,5
"Great Mexican  food ! Great atmosphere !!",3,5
"Might even be five stars  but it will have to wait until second visit.  I'm not usually big on steak houses.  I like to grill  and like my own preparation is better  and it's really not that hard.  I usually can't see spending a lot of cash on something I like better cooking myself.  Flemings is very good.  The filet mignon was perfectly seasoned and done medium rare.  Many steak places I have tried usually under season their meats  which leaves them bland.   They also try to cook them too quickly.   The reasons for this are really customer service; don't shock the customer  and get them their dinner quickly.    Beef should have a fair amount of time on salt to bring out flavor  and slower cooking to keep the meat tender  juicy and flavorful.  The appsy were great.  Salad  Onion soup  and mashed potatoes.    They have some great wine  although I felt they were trying to be a bit manipulative.   The wine list was ranked  gold  silver  bronze  but it was purely on price  not relative to how good they really were.   I had a better cheaper wine  than more expensive.  This is a place where I would bring my own wine  and pay corkage.",3,1
"If you like disgruntled -rude- teens touching money  the register  their face  everything else in the store and then bare handing your ice cream cones  then this is the place for you! Yummmm  bacteria! Oh and getting their knuckles in your ice cream while they scoop it out of the bucket is super tasty as well. Germaphobes beware.",5,5
"The World's Foremost Outfitter. For Real.  The bargain basement is fun for the budget shopper. Tip  negotiation is allowed. Be respectful  but I have had many items marked down an extra fifty percent just by asking!",4,4
"I only gave this a one star because I can't give no stars!  I have been going to this jewelers for years.  Last year I had a ring made with an emerald and several diamonds.  It was suppose to be ready before Christmas.  They got a special order for basketball championship rings.  Needless to say my order was put on the back burner and was almost a month late.  The ring looked beautiful so I overlooked the horrible customer service.  One year later the ring looks like junk.  The white gold is all tarnished and the diamonds have lost their shine.  I went in to have the ring re-dipped.  The general manager Sanjay was SOOO RUDE.  I asked for her bosses information and she just happened to be in the store.  Her boss was even more RUDE and when I complained they both laughed.  I have never been treated in such a manner.  I will NEVER step foot inside this jewelers again!!!  I guess they have enough customers not to worry about their customer service .  Well they for sure don't have to worry about me or my money ever again!",2,3
"Emeliah gives this place 5 stars. She's so sweet  and remembers your name after one visit. She even remembers the previous stories you shared from 3 months ago. She's very caring and really strong.",2,2
"Nearly one of the biggest buffets i been to. Though I rarely ever go to buffets.",5,4
"Wow! Very happy to have found this place. It seems like in Montreal all the vegetarian/vegan places are insanely expensive for what's actually put on the plate. This place  on the other hand  satisfies every bit of hunger I have for under $13.   That aside  it's actually really really tasty and they have plenty of options. It's worth trying and ill definitely be taking some friends there!",2,1
"The yellow curry we got was very good and very spicy for being medium. We were happy with that. The service was very friendly. The Pad Thai however was the worst Pad Thai I have ever had. It had a very weird sickening sweet/sour taste. I hate to think of it  but I think something in it was rotten. I hope it doesn't taste like that normally. It also had HUGE pieces of green onion. I'm talking a 2 inch piece of green onion. It was weird. The worst thing about the place was the stupid hick bar next door. I feel so bad for the restaurant owners. It isnt their fault at all and i don't blame them for this.  It is just not fun to have your table shaking from awful country music during dinner. I wish they would start the Ho down after the restaurant closed.",2,1
"Texas Ranch",2,5
"This is a regular date night spot for my husby and I. We like to have dinner there then walk over and watch a movie next door. The food is normally very good  safe and tasty and the drinks are great as well. However on our last visit our waitress totally messed up our entire order and brought us items we didn't order and forgot the items we did order. It took forever to get it right and it wasn't even a busy night so not sure what happened. It was a disappointment as this is a fav spot for us  but better luck next time.",1,1
"It was great while it lasted  but Secret Pizza (otherwise known as 'The No Name Pizza Kitchen') is no longer a secret.  The lines have gotten longer and the prices have gone up  but this is still the best pizza in Vegas.    Try and avoid this place when Marquee is open  because it will be a circus of drunk people  and I've noticed that they don't go as far to heat up your pizza as they do when they aren't as slammed.  But regardless of when you go  how long you have to wait  or what slice you get  this place is worth the wait  ALWAYS.    Oh  and don't be the jerk who orders a whole pie when this place is busy.  Not cool  dude.",1,1
"Ok I think I just found one of my new favorite spot in the city.  Could you please build one next to my place ? Please ?   Vegetarian/bio burrito restaurant : First  know one thing  when I saw that  I was like Meh  I was so wrong.  Absolutely gorgeous little place  comfy and pretty  that's already a very good start.  Sweet potato Burrito ? Hell yeah ! Good ? HELL YEAH\u00b2 Home made raspberry lemonade : MMMMhhhhhh Nachos with spicy good salsa : Nomnomnomhothothothotnomnomnom  all this for 13$  very good deal for something so fresh and good.  I will definitely go there again  and again  and again.",5,5
"Love this place.  Everything a coffee shop should be.  Superb coffee. Smart  funny  calm  skilled staff.  Great neighborhood atmosphere.  Go.",4,4
"Been meaning to try this place for such a long time now & I can't believe I waited this long. I do live on the Westside though so it's a bit of a travel but it was worth it!   Boyfriend & I did AYCE around lunchtime. All the sushi were fresh  huge and delicious! I suggest getting the Chili Garlic Edemame as well! Service was terrific  loved the interior. Just a quaint little place with various Hawaiian decor.  Really appreciated the warm ALOOOOHA spirit  since my boyfriend & I are from Hawaii. Oh  and if you're looking for poke  look no further. Poke Express is next door!  You're welcome. :)",3,3
"What an odd experience. :-/  I seriously dislike the waiting 20 minutes in an order line  getting seated  then waiting another 30 minutes for food after we were seated. Why not just take names like every other restaurant and seat people as the table opens up? My thought is that you're standing in line right next to the display cases the whole time  when it's your turn to order  you've been eying that slice of cake  scone  or other baked dessert for so long that you have no choice but to order it. Will power won out this time - no scone for me!  The food was decent and the service was also pretty good. I ordered a chicken salad sandwich  being more in the average category than extraordinary  I don't think I would get it again. Having to serve my own drink from the fountain  waiting in line for so long to just make our order  getting taunted by all the baked goods  the general chaos of the place  and me personally living so far away (in downtown PHX)  I can honestly say I'm not going to be making this a destination for dining. If you're close by and it's not a weekend  I imagine this spot is a lot less hectic and easier to deal with.  Happy Yelping Phoenix. See you on Yelp!",5,5
"We love Theresa  Mara  and everyone at JATC! They have shown love and affection for our dog Tuco  and treat him like own of their own. I have such peace of mind when I'm at work or out of town knowing he is in such good care. They also have taken care of him when he was sick  even washed and cleaned his towel and blankets. He has two homes now!",2,4
"This place rocks!  Great food  great service  cool atmosphere.",1,1
"Great Family Deli! We ordered fresh made bagels  fresh made Bread and fresh inhouse pastries. I own a restaurant myself and understand this family is putting there heart into every product they make. Give it a try you won't be disappointed!",1,1
"Superb E-Liquids at highly competitive prices. I have gotten Lucy in the Sky and Melon Collie. Both were absolutely delicious!! I now make my own e-liquid but I can't even compare to their tastes. Composing e-liquid tastes is surely a craft and these people know what they are doing!",1,1
"i will never go back the lady behind the counter that makes the food was rude and out of order by screaming at us because my son was a little loud (hence he's a 2yr old ) not much you can do to quite them up . either way the way the lady screamed at us and made us feel is a reason that i will never be back if the message was delivered better or asked politely that would have been a different story but screaming at the top of your lungs at a 2yr old is not the way you do buisness if you have a kid please save your self the hassle of feeling disrespected and belittled because you have a kid apparently our money is no good there !",3,1
"Absolutely... Freakin'... Hilarious!  We got free tickets for Mac King. I say free because there is a one drink minimum per person which works out to be $13 a piece. Well worth it and more. This is probably one of the best shows in Vegas!",1,1
"Went to the day club last summer in July  and to the night club two nights in a row in October. Place looks nice  and the sound quality is great too. Bouncers were chill towards me and all of my friends all three times I went. If you see a good  under-rated DJ you'll have no problem going back and forth to the dance floor; but if you plan to see a big name like Armin or Avicii  you might want to make it there early. When I went to see Armin at 11pm  the bouncers weren't letting anybody into the dance floor as it was already over-packed. Overall a legit club.",2,3
"Great  great steaks!! The food and service are top-shelf!",4,5
"I'm at this Jimmy John's often since I have to travel to Charlotte for business. Love the place. Only complaint is that they don't always put enough mayo on the sandwiches. Definitately come after 1 oclock when its less busy. Yo Ron!",3,5
"We had a night out without our little one and wanted to try a new place with unique food  so after checking out some reviews  we ended up choosing Kaya. We made reservations for 9pm on a Friday night  and the place still had a lot of diners. One other person noted how close the tables were  and we agree. We were only a foot or two from a couple on their 1st or 2nd date (and were totally amused by their conversations which you couldn't help but overhear due to our proximity)  but it also helped to scope out what other people were ordering. All the food looked pretty good.  We ordered the jerk wings and we would absolutely order those again. Very flavorful  hot & fresh  and juicy. The dipping sauce was a welcome change from ranch or blue cheese. For entrees  I had the seared tuna (I think the  most expensive item on the menu) with very flavorful lime-y black beans  another creamy green sauce  and what seemed to be fried plantains. He had the crispy fish tacos  and we both cleaned our plates.  For dessert  we ordered the chocolate chip banana bread pudding  and it was pretty tasty. We have a hard time passing up bread pudding when it's on the menu  even when we're full!  The drinks were interesting. I hadn't ever had a frozen mojito  and I tried their mango version. I don't think I'd get it again  but his rum ginger drink was good.  We would definitely come back and try this again.",3,1
"Where do I begin-Last evening 10/3/13 a group of us had dinner at Lola's on Charleston Blvd here in Las Vegas.  My thanks go out to Lola  Hank and our server Lisa for giving me and us a wonderful dining experience.  This group I belong to randomly pick restaurants here in the valley that have good pricing  great environment and not chain restaurants each month.  When I walked in the door ONE HOUR EARLY  Hank welcomed me  I sat at the bar and had a cup of their delicious GUMBO.  Once my other dinner friends came  LISA explained in detail the favorites of the house.  The camaraderie of friends  great food and excellent service will remain  in my mind as one of the best dining experiences Ive had here in LV since arriving 3 years ago from the BAY AREA.  at the end of the meal we took a group picture with LOLA.    Once more I want to thank Hank  Lisa and Lola for such a wonderful dining experience.",5,3
"A great new addition to ASU's neighborhood! This location is new  very clean and kinda stylish even. There is a neat little patio outside that would be a great spot for lunch with friends or even a short business meeting. Inside there are many seating options and it's a decent size  probably able to handle a crowd after a football game or night out on Mill Avenue. I love Chick-fil-A! Just pray and wish and hope you don't crave this delicious fried chicken snack on a Sunday!",2,3
"There's two saloons in the South Hills. I was confused between Cain's and The Saloon of Mt. Lebo because they're both the Saloon. Maybe it's like the Wild Wild West and they're feuding. In any case...  If it were to that angle  I'd be hard pressed to say which one would win the shoot out. I liked Cain's because it was clean  tons of beer choices and good bar food. BUT  even though this place is a little darker  a little more aged as I'll lovingly put it... they had some darn good wings. And beer selection. But those wings. They were crispy  the sauce was tangy and plentiful  plus it was just plain hot wings and they were delicious!  So the joint looks like it may have seen some better days... if you serve me some bangin' hot wings that are making me dream about them later and a row of around 30+ beers on tap  I'm in! I'll be back to demolish some wings...",3,4
"Egg rolls were over cooked and hard. My dish was hot when I finally got it. My kids (love Thai food) ate less than 1/4th of their food and said they could not eat it. :(",1,3
"Now yeah   Harrahs isn't the best casino on the strip but Toby's bar & grill is excellent ! One of the best places in all of Vegas hands down. If your there to drink they have girls give $1 shots from atop the bar. Or if your there for entertainment they have a great live band that sings Toby songs. And they even have a nice store built onto it for all things T.K. And of course the food ... They actually have drinks in a mason jars and the fried mac & cheese is the best ever !!!! A must hit place for anyone going to Vegas !!!!",4,5
"Long before yelp  I remember we ended up at this place by chance  as we were catching Carrot Top at Luxor.  I can't remember what kind of burger I had  but looking back on it  I thought that burger I had at that place was really good.  Now  of course we all know what Burger Bar has become and that the place is pretty good.  Have returned on several occasions  which is rare  since I promise I don't live in Vegas. I want try the Surf and Turf burger  but I'm a little scared to change things up from the norm.",3,3
"Absolutely not. My drink was weak as hell. Tastes like sour lime juice and ice. It's decor is great but whyyyyy is everything over-priced?",2,2
"Cypress Street Marketplace is a food court in the middle of the casino in Caesars Palace. It's very convenient  but I'd highly recommend skipping it as a food option.  The atmosphere is actually pretty cool  tables in the middle  surrounded by different food vendors. It's very  VERY pricey for what it is though. To give you an example; I ordered a double cheese burger  with fries and a drink for about $23. Now  if the burger was good  I'd have no problem with this place  but  the burger sucked. It really did. It looked GORGEOUS  but tasted like a gas station burger.  For the price  I'd skip this place  and head on over to one of the many kick-ass restaurants in Caesars or the surrounding hotels.",2,1
"Was in town for a quick trip and was craving good asian food without having to go downtown.  They were very friendly and helpful and service was fast.  Food was incredibly yummy.  I liked being able to pick from several different sides and everyting was so tasty.  Wish I could eat here again soon!  I'll be back.",3,3
"Last year  I visited Madison to see my then-boyfriend who is a graduate student at the university. We decided to splurge on a little frenchy-french and arrived at L'Etoile on a blustery evening. We were graciously welcomed to a perfect table next to the window  with a great view of the Capitol building.   There was pinot noir  gravlax  fresh pea shoots  cheese...and there we were  discussing our future together. Am I going to leave Seattle and move to Madison? Are we going to get married? How does summer 2010 sound? The servers around us were wonderful and attentive  and they also allowed us privacy. The food? Tres bon! Even after living in Paris  I'm impressed.  A year later  we're engaged  planning our wedding for August 2010  and I'm moving to Madison! Merci beaucoup  L'Etoile  pour une soir\u00e9e exceptionnel! I can't wait to return for a Bienvenue \u00e0 Madison dinner!",1,1
"So the hotel & casino are nice. Don't expect to be able to get much reception to your cell phone in here though  if you have ATT or Sprint.   The hotel room was pretty roomy  but I was really disappointed by the fact that there was no comforter/bigger blanket on the beds. It was just a sheet  thin blanket and top sheet. The bed wasn't bad though  I slept alright no aches or pains to complain about. The television is extremely outdated  but we didn't watch it anyway.   I think the waitresses in the hotel could have better/sexier uniforms. Personally  they were more of an eye sore than a person I wanted to purchase a drink from.   The resort fee that you have to pay after you check out is pretty ridiculous to me. Why should you have to pay for things they advertise as complementary?   My boyfriend and I stayed for two nights for a wedding. The reception area was beautiful and the catering was amazing. That was the best part of our stay.  The bowling alley downstairs is pretty cool and fairly priced. Although  the snack bar is a little pricey and when my boyfriend went to order a soft pretzel  the guy told him it was a 5 minute wait. Instead  we waited 20 minutes for a burnt pretzel.   As far as food goes  the Grand Cafe has great food but we realized that we could have eaten at the buffet for a lot cheaper. There was a pamphlet advertising Room Service but another guest that stayed the same time as us were told that they don't deliver the food to the rooms. So much for ROOM service  hah.  Next time I visit Vegas  I will be staying somewhere else.    P.S. If you plan on having a wedding reception here  they charge you a ridiculous amount for champagne. If you bring your own champagne  there is a $9 fee per bottle opened.",1,1
"I have lived in this area before and actually played the TPC course and never thought to get food here until a friend of mine said they had a new menu and it changed its look to a Gastropub and they stocked up on local beer said it was really worth checking out. So I decided to go check it out and usually i just get an entree but i decided since it was a new menu to go through the motions you know appetizer  entree  dessert. Lets start with the appetizer Duck Confit Tacos.....OH MY GOD these were amazing and if my meal was gonna start out like this my expectations just got a lot higher cause these are worth getting. There was 4 small tacos great to share with someone or if you are like me and can take down some food a good starter. Now for the entree Deep friend Lasagna which once again blew me away and later i found out it was a recipe from one of the chefs grandmother which instantly means its gonna be good so being that i am a big eater I took that down without a problem and almost skipped dessert which would have been a poor decision on my part. I asked my server what he suggest as i always do and he suggested the buttered mac 12 creme br\u00fbl\u00e9e as it was touched up with a mac 12 year scotch and had raisins soaked in burbon and with each bite i became more and more happy which my decision. After all was said and done this was not that expensive and i felt i got more than my moneys worth. I highly suggest this place to anyone looking to have a good meal at a good price.",1,2
"Great hotel  happy with the service. They had free shuttles running from the hotel to the strip/airport. The bedrooms were beautiful and customer service was great!",5,1
"A great place for cheap drinks and food.  2 burgers and 4 pints were only about 16 pounds.  The food was a bit above average pub fare and the beers were great.  Many guest taps were on offer; however  many were empty.    Big bonus: There were 2 TVs on the wall in the main that were playing soccer. Big bonus: There was no background music.  Con:  Tons and tons of people fit into this place (evidently it used to be an old bank)  and hence is super crowded and very noisy.  I was there on a Friday evening with a co-worker and we were very quickly served our burgers (order @ bar  served at table).",1,1
"I've had dinner here three times. The food is always delicious and the service is always outstanding.    Most recently I made my selections from the theatre menu and it was a great value for the money. I had the sea bass that is wrapped with potato.    The bread  you get as an appetizer  is awesome.  There are five or more choices and they're all great but my favorites are the pretzel and the bacon bread. Incredible!  Enjoy!",5,1
"This must be what gelato tastes like in Heaven. It was so good. White chocolate Nutella flavored  are you serious???",1,5
"Cute little place with some on street parking. Food was not amazing. I went with the grilled cheese because I think a place like this should have delicious standards and it's advertised as the best in Charlotte.  Dry and Luke warm  at least the cheese was somewhat melted but sheesh  I make better grilled cheese at home.  Fries were typical frozen bag type. The table ketchup had about 2 tablespoons left in it. As a past service person  that makes me crazy.",5,5
"GAT DAMN. This is some good pizza. So good that...  -I came here for a slice of pizza after I had eaten dinner at Earl's of Sandwiches and I was supposedly full. -I have made it a point to stay at the Cosmopolitan on my future Vegas trips because Secret Pizza only delivers if you're a guest at the Cosmopolitan.   Hard to find especially when the Cosmopolitan's own workers don't even know what Secret Pizza is. It's that secret  but I'll help you out because pizza this good should be enjoyed by the masses. Go to the 3rd floor of the Cosmopolitan. Find the lounge area with a pool table. Just off that lounge area is a dark  unmarked hallway lined with records on the hall. Follow this hallway to pizza heaven.",1,5
"Located in the Fashion Show Mall. This is an upscale steakhouse  and well worth the price. Everything here was great. It is not for a casual night out. So if you are in need of a place for a special night out  I recommend. Live it up you are in Las Vegas for cryin' out loud!",2,1
"Fabulous!!! Well it was fabulous for our purposes anyways. Hello affordable venue for a small gathering of oh lets say...a sizable group of people for a night. Check-in was a breeze. Plenty of parking. Security mans the elevators. Staff is friendly. Plenty of gaming and drinking options. Room is good sized and clean. Beds are comfy and you have all your usual amenities.",1,2
"My first review on Yelp goes to Bacchanal  because they are just that awesome all around in what they do contributing to the buffet scene in Vegas. :D  First off  the prices. Yes it is expensive for a buffet  especially if you come here for dinner ($50.99  $30 upgrade if you choose to do Buffet of Buffets)  but you are not going to regret spending that amount of money once you see the vast diversity of food they have to offer.   Second  the food. Nowhere else on the Strip can you find the vast quantity and quality of food that Bacchanal has to offer. I've been to many other buffets on the Strip  and none comes close to the titan of buffets that is Bacchanal. Some of the highlights:   -The seafood selection alone is worth the price of admission. From the fresh oysters on the shell  juicy king crab legs  succulent chilled jumbo shrimps (get it with their horseradish sauce!)  and even oyster shooters  it was something truly to behold and enjoy.  -The meat selection is pure heaven. The big ones: their brisket:  perfectly smoked  seasoned just right  and quite literally melts in your mouth. The prime rib was juicy and tender  and with the au jus  nothing comes closer in terms of buffet quality prime rib.  -Dessert: my goodness I didn't even know such desserts could exist under one buffet roof. The made to order crepes  selection of sorbet and gelato flavors  cr\u00e8me brulee  cheesecake pops  berry cobbler  and UNLIMITED MACARONS will certainly make your experience at Bacchanal a sweeeeeet one that you won't forget.  -Some other buffet standouts worth trying: wagyu beef sliders  lobster bisque  oxtail soup  lamb racks  sweet potato tater tots  and the fresh fruit drinks in glass bottles by the meat station.   Overall  if I were to have a last meal  it would definitely be at Bacchanal. I have no regrets putting down that much money for what I got  and will be coming back for as long as I come back to Vegas. Bacchanal  you have my heart and appetite for life. :)",2,5
"Delicious!!! I am not a hot dog fan  but the amazing combinations and toppings Buldogis has to offer has changed my mind. Not only that  their Kimchi Fries are a great side to share with somebody. I am never disappointed or still hungry after eating here!",1,1
"Went to the fair last week for a little bit before a concert on the grounds we had tickets to... Barenaked Ladies!!  More on that later.  Now about the fair... My bf and I managed to get into the fair for free with a donation of jeans and tennis shoes to St Vincent de Paul. Whoo!  More money for food.  ;-)  This is a pretty big spread of food  games  crafts and goods.  It has your usual fried food extravaganza  and some really crazy fried foods ... deep fried pickle with chocolate sauce?  Ick.  Chocolate covered bacon?  Pass.  Kettle corn  yes! Onion rings  yes! $12 beer  no!  Prices on food are a bit high.  A family of four could accidentally dip into their children's college fund if they spent more than an afternoon here.  There is a petting zoo for kids  and a ton of rides for all ages.  Beware: Go easy on the spinny rides if you have a belly full of fried fair food.   The concert started pretty much right on time; Barenaked Ladies were awesome! Very entertaining bunch of guys. I had purchased seats  but there seemed to be free general admission in certain areas.  Not sure if it has free general admission every night  but its worth a shot if you're interested.",4,5
"Yn has some fabulous features  but the price is high and it isn't always my first pick.  I wrestled between giving Yn a 3 or a 4.  I was really in between.  Read on...  I absolutely love the location.  It is easy to find and parking has never been a problem.  The ambiance is fabulous.  There is both an indoor and outdoor section.  The bathrooms are clean and modern looking.  Everything feels very sleek  however  the inside is a bit small.  It reminds me of a smaller Starbucks - a bar  a few tables  and some comfy chairs that can be hard to obtain if it is busy.  You need to be prepared to spend a decent amount of money here to spend the evening at Yn.  Wine by the glass is generally $8 or above and increase substantially.  On weekend nights  there is no entertainment (i.e. live band) and people do not mingle.  It would be a good first date scene but definitely not for a singles crowd.   I think you definitely need to try Yn if you are in the area or live near Charlotte.  However  I can't say that I return on a regular basis.  There just isn't anything that really draws me in.",5,5
"One of the best beer selections in Pittsburgh. They have pages and pages of bottles categorized by type but also listing descriptions  alc. content and brewery. The Imperial IPA (draft  great tap selection too) I had was Dorado from a brewery in San Diego that I've never seen offered here before. The bartender was really attentive and nice to talk to. You can buy six packs and get 20% off of any 4 bottles or more that you take home. Lots of seating but I really liked sitting at the bar due to ample space and clear sight lines to the fridge bottles (labeled by country)  taps and TVs. Also has an open window in the front.",4,5
"Gross  I should have just  made a turkey sandwhich at home. (How do u mess up a turkey sandwhich?) My sandwhich looks like it was smugled across the boarder in somebody's crotch. Do yourself a favor and have your sandwhich delivered by Jimmy Johns or Jason's deli.",1,1
"Better than the other burgers I'd tried in Vegas  pretty reasonable prices too.",1,1
"Like everyone and their mama  we come here for the bruschetta board and honey cucumber lemonade. We love all their different options but our favorite is the tomato jam w/ sheeps milk and the burrata bacon w/arugula and tomato. The tomato jam doesn't sound exciting or unique  but it really is! It's a must! My husband and I got turned on to the tomato jam by our server who recommended it  assuring us that we will not be disappointed. She was right  the first bite was so dangerous because we were hooked immediately! The taste is so addicting and the flavor is amazing! The burrata bacon is also amazing  you can't go wrong with bacon and it is everything you will hope for from a bacon bruschetta and more.  We love their happy hour $5 for a pitcher of hoegaarden! However  lately we have been skipping this amazing offer for their honey cucumber lemonade. It is perfect in sweetness  taste  and it is so refreshing!! It makes water incompetent for refreshment and it makes Gatorade look stupid.",4,5
